label,statement,target,clean_text
false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",false,west virginia still owned excess percent outofstate interests
true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,true,virginia state tradition attorneys general resigning run governor
barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",barely-true,muslim immigrant michigan list second third fourth wives extended family qualify welfare
false,Tim Kaine announced he wants to raise taxes on everyone.,false,tim kaine announced wants raise taxes everyone
false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",false,senate health care legislation levy new abortion premium fee americans governmentrun plan
mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,mostly-true,proposed ban hollowpoint bullets bullets expand upon impact essentially bans deer hunting
half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",half-true,losing jobs month administration us economy barack obama straight months growth added million jobs private sector added millions jobs manufacturing
pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,pants-fire,says democratic legislators year dont want cut taxes circumstances
pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",pants-fire,affordable care act anyone medicare admitted hospital observation responsible bill medicare wont pay cent
barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",barely-true,says hillary clinton asked repeatedly provide security benghazi several occasions including direct cables
half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,half-true,pasco county opened new schools six years keep pace growth student population implement class size amendment
false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,false,obama raises taxes seniors hardworking families give welfare pay none
mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,mostly-true,us go plane graveyards museums get parts yearold jet fighters sells new jets countries
